age,salary,experience,department,score,target
62,38828,10,IT,0.062,0
30,82480,35,Finance,0.502,1
21,133616,36,HR,0.74,1
18,128373,15,HR,0.097,1
66,185005,11,Sales,0.772,1
57,193663,29,IT,0.156,0
49,175504,3,HR,0.852,0
51,123911,37,Sales,0.031,0
45,40042,7,Finance,0.432,0
48,181775,7,Sales,0.2,1
25,183417,20,Finance,0.503,0
56,41070,39,Sales,0.643,1
43,107080,7,IT,0.607,1
51,148665,28,IT,0.638,1
20,152188,14,IT,0.977,1
67,103595,13,HR,0.271,0
29,48018,37,HR,0.104,1
18,44093,9,HR,0.845,1
61,139972,26,IT,0.971,1
22,98079,39,HR,0.572,0
47,46118,26,IT,0.941,0
47,102889,39,IT,0.856,1
34,43349,34,Sales,0.848,0
65,96304,35,Sales,0.893,1
64,44163,10,Sales,0.599,1
40,45095,12,Sales,0.267,1
32,150452,34,Finance,0.035,1
54,96527,20,IT,0.573,0
38,187376,36,Sales,0.966,0
31,72988,11,Sales,0.306,1
19,88873,24,IT,0.649,1
28,165224,27,HR,0.192,1
68,79663,17,HR,0.045,1
56,123431,9,Finance,0.253,1
55,122263,38,Finance,0.793,1
51,188252,2,HR,0.959,0
55,96270,4,HR,0.229,1
67,101214,11,HR,0.424,0
51,197149,13,HR,0.147,1
35,187721,31,Finance,0.807,0
47,124317,32,IT,0.481,1
32,43060,5,Sales,0.802,0
44,105558,29,Sales,0.732,1
68,113779,5,HR,0.413,1
51,30916,30,Finance,0.286,0
69,184720,1,Sales,0.054,1
55,139130,25,Finance,0.946,1
50,198532,31,Finance,0.163,0
41,88581,4,HR,0.091,1
32,122272,15,Sales,0.704,1
47,31335,11,IT,0.643,0
59,122728,14,Finance,0.616,1
68,155823,20,HR,0.928,1
34,92564,36,IT,0.919,0
22,40892,20,Sales,0.721,0
46,55524,24,IT,0.344,0
21,95837,16,IT,0.073,1
27,175975,7,Finance,0.798,0
34,122700,29,HR,0.464,1
27,131005,32,HR,0.719,1
34,150902,1,IT,0.326,0
37,101180,32,Sales,0.054,1
41,35520,27,Sales,0.326,1
22,63436,25,Sales,0.079,0
51,32128,0,HR,0.63,1
23,112137,34,HR,0.452,1
19,90275,38,HR,0.76,0
30,170012,19,HR,0.365,0
60,132524,12,HR,0.73,1
60,185848,30,Sales,0.31,1
65,114541,37,IT,0.399,1
28,127238,22,Finance,0.352,0
68,137447,11,HR,0.166,1
64,130185,5,Finance,0.364,0
40,146120,23,Finance,0.559,0
33,39968,33,Finance,0.211,0
48,110634,32,Finance,0.661,1
28,151865,6,Sales,0.124,1
33,104426,13,Sales,0.442,1
25,155848,35,Finance,0.121,1
21,177915,15,Sales,0.614,0
57,121196,22,Finance,0.476,1
21,54875,17,HR,0.816,0
42,89888,28,Sales,0.418,0
20,187078,6,Sales,0.537,1
49,54525,3,Sales,0.68,1
20,133679,24,HR,0.017,1
44,82604,32,Finance,0.926,1
46,166997,23,IT,0.541,0
49,192194,22,IT,0.97,0
67,194828,20,IT,0.123,0
68,54789,38,Sales,0.357,1
36,177987,20,HR,0.11,1
38,32917,26,HR,0.385,1
22,158575,16,Sales,0.089,1
35,131923,25,HR,0.176,1
45,89328,18,HR,0.113,1
59,89602,32,IT,0.581,1
39,40410,6,Sales,0.592,0
38,43574,30,Sales,0.72,0
23,127057,38,IT,0.704,0
18,89453,14,IT,0.739,1
22,191877,1,HR,0.914,0
58,131364,1,HR,0.171,1
29,154488,16,IT,0.85,0
43,175898,33,IT,0.867,0
63,143535,24,Sales,0.454,1
51,60779,10,Sales,0.117,1
66,196364,8,Finance,0.057,1
31,42607,6,IT,0.64,1
43,75883,10,IT,0.502,1
62,31100,3,HR,0.772,0
44,38310,36,Finance,0.828,0
26,68069,25,Finance,0.083,1
43,77740,33,Sales,0.321,1
64,146888,15,IT,0.425,1
39,39233,29,IT,0.459,0
64,161568,15,Finance,0.025,0
47,125979,5,Sales,0.406,0
60,165246,32,IT,0.358,1
65,176170,14,Sales,0.05,0
34,86121,19,HR,0.218,0
43,139628,11,Sales,0.675,1
53,64421,23,HR,0.335,1
18,154586,39,HR,0.802,1
25,76567,31,Finance,0.224,1
66,112163,32,HR,0.507,0
52,179711,11,Finance,0.818,0
69,102535,14,HR,0.484,0
32,36073,7,Finance,0.999,0
64,136534,3,Finance,0.536,1
39,118541,26,Sales,0.2,1
31,113535,36,Sales,0.738,0
43,30019,13,Finance,0.603,1
45,44160,38,HR,0.624,0
40,181227,14,IT,0.353,0
31,62398,18,HR,0.264,1
41,91651,13,Finance,0.215,0
19,158171,6,HR,0.077,0
62,145194,5,HR,0.337,0
43,191395,33,Finance,0.078,0
31,120980,23,Finance,0.434,0
68,143866,24,IT,0.206,0
24,58566,24,IT,0.754,0
20,198427,14,HR,0.365,0
64,72129,2,Finance,0.561,0
40,133661,35,Sales,0.775,0
63,79891,1,IT,0.328,0
60,39982,21,IT,0.29,1
64,131359,27,HR,0.104,1
62,149075,31,Finance,0.019,0
35,179659,38,Sales,0.547,0
55,83074,24,Finance,0.565,1
52,155277,0,Sales,0.383,1
68,62185,22,Finance,0.321,0
32,97325,4,Sales,0.973,1
42,151089,34,IT,0.074,0
54,30584,10,IT,0.194,0
45,147888,14,HR,0.755,1
27,160747,4,HR,0.212,1
56,198030,37,IT,0.712,1
34,77323,3,Sales,0.938,0
56,157276,9,Finance,0.724,1
39,143700,8,Sales,0.804,0
43,139318,32,IT,0.788,0
61,172957,5,IT,0.404,1
42,188095,26,HR,0.158,1
34,182241,27,Sales,0.208,1
30,44469,33,Sales,0.934,1
37,111340,28,Finance,0.08,1
42,133060,31,Finance,0.375,0
21,168527,21,Sales,0.625,1
27,171569,14,HR,0.174,0
20,96598,26,IT,0.138,1
58,190048,9,Finance,0.619,0
62,90698,24,HR,0.872,1
35,186173,10,IT,0.92,0
64,149190,7,IT,0.685,1
53,182424,20,HR,0.715,0
64,101602,7,IT,0.938,0
39,190733,36,IT,0.389,1
51,182856,23,HR,0.975,1
64,133988,22,Finance,0.305,1
25,161031,23,IT,0.363,1
57,189754,12,IT,0.76,0
66,40914,38,HR,0.715,1
61,69606,4,IT,0.37,1
36,195827,14,Finance,0.048,1
59,160596,23,Finance,0.634,1
58,99603,10,Sales,0.603,1
54,149756,16,HR,0.884,1
23,173387,7,Finance,0.299,0
69,143462,23,HR,0.912,1
43,169949,37,HR,0.573,0
51,152494,26,Finance,0.217,1
62,53038,6,HR,0.393,1
23,155429,23,IT,0.201,0
54,42869,26,Sales,0.461,1
50,42058,36,Sales,0.473,1
39,172089,2,HR,0.793,0
38,118724,21,HR,0.743,0
23,33500,37,Finance,0.582,1
23,154541,21,Finance,0.547,0
65,122162,39,HR,0.69,0
21,159798,28,HR,0.148,0
47,98797,9,Finance,0.586,0
28,140633,16,IT,0.91,0
47,82995,6,HR,0.306,1
48,163053,34,Sales,0.024,1
41,112567,39,HR,0.004,1
26,83075,2,HR,0.033,0
20,45876,12,Sales,0.746,1
68,163054,5,Finance,0.866,0
48,100791,16,Sales,0.004,1
57,106285,1,IT,0.694,0
54,60214,38,Sales,0.302,0
53,124244,37,Finance,0.39,0
41,32019,32,Finance,0.923,1
48,132978,22,HR,0.687,0
23,102516,32,Finance,0.535,1
19,73524,24,Sales,0.487,1
37,170284,13,HR,0.561,0
45,143518,34,IT,0.233,0
28,119022,29,IT,0.684,0
21,138518,8,Sales,0.119,0
32,50592,29,IT,0.796,0
23,193275,6,Finance,0.247,0
66,197515,7,HR,0.0,0
47,195619,6,IT,0.744,0
55,121931,26,IT,0.83,0
68,83848,24,IT,0.757,1
19,132841,23,IT,0.289,0
32,74610,27,HR,0.162,1
28,59817,33,HR,0.017,0
25,115348,9,HR,0.079,0
43,117524,35,HR,0.384,0
68,172180,14,IT,0.284,0
62,170291,37,IT,0.922,0
61,148237,2,IT,0.228,0
22,186389,11,Sales,0.521,0
23,33881,32,IT,0.958,0
43,72202,25,Sales,0.434,1
21,181808,5,Finance,0.9,1
36,86623,2,IT,0.778,1
37,89434,26,Sales,0.338,1
50,172181,13,IT,0.676,1
37,118979,10,Sales,0.294,0
66,101185,16,Finance,0.309,1
29,89056,15,Finance,0.689,1
64,87937,0,IT,0.543,0
18,106567,5,Finance,0.007,0
43,193075,14,HR,0.82,1
31,35508,32,Finance,0.102,1
55,198857,6,Finance,0.637,0
54,91155,7,Finance,0.636,0
28,103658,29,IT,0.26,1
53,54509,6,HR,0.006,1
30,55497,39,IT,0.693,0
60,175490,13,HR,0.99,0
20,89383,2,Sales,0.553,1
50,160053,25,Finance,0.896,0
23,73159,33,Sales,0.786,0
67,76814,29,HR,0.459,1
27,136246,29,HR,0.543,1
22,37945,28,Sales,0.68,1
40,147926,36,HR,0.763,0
27,162565,24,Sales,0.199,0
61,146265,3,Sales,0.363,0
19,196268,0,HR,0.688,0
30,41187,7,HR,0.428,0
57,46696,1,Finance,0.55,0
19,69454,16,HR,0.726,0
37,148763,22,Sales,0.072,1
18,173452,20,IT,0.95,1
54,51602,28,Sales,0.768,1
26,47619,4,IT,0.32,1
34,103298,31,Sales,0.933,1
26,188926,20,Finance,0.297,1
28,172297,8,HR,0.992,0
32,161027,6,Sales,0.475,1
41,75628,17,Finance,0.456,1
55,65171,14,HR,0.575,1
52,68789,24,IT,0.935,0
47,86572,15,HR,0.983,0
48,108019,19,HR,0.222,0
66,120373,36,HR,0.23,1
22,97905,33,Sales,0.402,1
61,163539,4,HR,0.829,1
67,62241,32,Sales,0.631,0
31,149115,0,Finance,0.141,1
28,109143,6,IT,0.523,0
26,195099,3,Sales,0.837,0
51,64822,3,IT,0.025,0
29,177989,12,HR,0.432,0
52,47907,34,Finance,0.118,1
52,196429,17,HR,0.472,1
18,198259,10,IT,0.036,1
57,69512,12,Finance,0.53,0
39,115656,30,Sales,0.943,0
46,35357,38,HR,0.345,0
25,156292,5,Finance,0.308,1
28,171050,37,Sales,0.819,1
58,43616,10,Sales,0.204,1
54,104759,20,Sales,0.374,1
31,128273,25,Finance,0.961,1
47,146694,14,Finance,0.656,0
52,39422,23,IT,0.679,1
38,169674,17,IT,0.568,0
54,40497,7,Sales,0.076,1
22,151482,34,IT,0.685,1
36,77229,27,Sales,0.807,0
31,98628,28,Sales,0.728,0
43,98127,1,Finance,0.114,0
21,130806,17,HR,0.531,0
42,49476,0,Finance,0.142,1
62,102597,1,IT,0.73,0
59,111697,13,IT,0.974,1
42,97209,27,Sales,0.502,0
35,121200,20,Sales,0.158,1
57,93575,19,IT,0.379,1
25,37308,33,HR,0.481,0
56,139941,33,IT,0.547,0
57,63267,38,Sales,0.457,0
31,128629,3,Finance,0.208,1
49,59224,27,HR,0.497,1
68,150721,38,Finance,0.994,1
55,96423,0,Finance,0.882,0
50,137491,7,Finance,0.764,0
40,106768,15,IT,0.847,0
32,63696,30,Finance,0.373,0
50,90312,6,Finance,0.236,0
42,99939,4,Sales,0.207,1
34,44992,1,Finance,0.156,0
50,169062,3,Finance,0.401,1
64,74215,9,Sales,0.823,0
19,112544,34,HR,0.714,1
31,34344,0,HR,0.907,1
57,81523,38,Sales,0.257,0
57,182155,2,IT,0.865,1
68,185706,25,IT,0.639,0
56,166188,16,HR,0.501,1
68,89660,7,HR,0.709,1
23,137773,29,Finance,0.575,1
23,71646,7,Finance,0.823,1
20,34610,28,IT,0.188,0
24,90519,17,IT,0.421,0
68,67265,23,Finance,0.726,0
25,164924,8,Sales,0.735,1
59,127222,19,Finance,0.273,1
69,49788,12,Sales,0.441,1
32,37724,36,IT,0.251,0
64,79725,18,Finance,0.645,0
46,76026,4,Sales,0.976,0
50,171069,35,Sales,0.492,0
69,79588,23,IT,0.538,1
47,40695,33,Finance,0.597,0
56,73422,7,Finance,0.941,0
44,93442,3,IT,0.897,1
53,162470,37,Sales,0.576,0
46,138050,7,Sales,0.399,0
55,103227,8,HR,0.639,0
50,106479,30,Sales,0.188,1
54,109462,30,IT,0.764,1
44,90273,39,Sales,0.2,1
50,75817,6,Finance,0.623,0
21,91171,24,HR,0.244,1
39,173185,12,HR,0.963,1
19,191206,4,IT,0.63,1
27,164338,17,Finance,0.918,0
22,167480,6,HR,0.862,1
27,44842,37,IT,0.696,0
50,172208,14,IT,0.597,0
55,164569,32,Finance,0.915,0
30,91415,30,Sales,0.516,1
48,51340,8,Finance,0.808,0
64,195814,18,HR,0.143,1
53,137362,5,HR,0.509,0
62,125330,35,Sales,0.461,1
41,98070,31,IT,0.396,0
69,86725,27,Sales,0.209,0
32,77018,37,HR,0.16,0
46,152907,9,HR,0.888,0
25,65985,34,HR,0.531,1
22,90341,23,Sales,0.984,0
46,119249,33,Sales,0.079,0
64,109712,8,Finance,0.8,1
21,49075,26,IT,0.09,0
29,151229,33,Sales,0.064,0
62,180798,14,HR,0.309,0
19,31555,26,Finance,0.915,1
44,177731,26,IT,0.943,0
48,156562,31,Finance,0.255,0
68,192038,26,IT,0.558,0
68,186995,25,Sales,0.102,1
53,98625,16,Sales,0.896,0
53,103114,15,IT,0.095,1
43,152656,34,IT,0.159,0
60,189039,25,HR,0.277,1
44,146292,37,IT,0.248,1
22,53185,29,IT,0.427,0
37,158877,36,Sales,0.116,1
28,64594,13,IT,0.314,0
27,153126,17,HR,0.766,0
57,47754,27,Sales,0.398,0
55,74507,39,Sales,0.85,0
23,51512,15,Sales,0.289,0
25,166883,1,Sales,0.45,1
40,64459,19,Sales,0.393,1
64,187798,29,HR,0.547,1
43,94757,8,Sales,0.977,0
63,131694,0,Sales,0.108,0
60,39862,26,HR,0.995,1
29,128340,8,Finance,0.21,0
43,139912,19,IT,0.176,0
30,65107,26,HR,0.697,0
57,118080,38,HR,0.787,0
35,175497,34,HR,0.408,1
42,64139,32,Finance,0.739,0
50,63444,12,Finance,0.426,1
64,158443,13,HR,0.72,1
57,161324,0,HR,0.81,0
60,131168,6,Sales,0.69,1
29,146304,32,Finance,0.365,1
61,40208,38,Sales,0.074,0
53,114151,33,Finance,0.399,1
65,85585,27,Finance,0.309,0
21,112680,6,Finance,0.82,1
22,115206,23,Sales,0.836,0
54,69069,14,IT,0.309,1
25,86218,23,HR,0.501,0
59,184290,26,Finance,0.361,0
66,194232,38,IT,0.969,0
45,55006,2,Sales,0.605,0
48,156610,9,Sales,0.865,0
26,69916,11,Finance,0.539,0
68,55667,28,HR,0.232,0
46,106427,7,Sales,0.331,1
31,77688,9,HR,0.543,0
57,44414,16,Finance,0.437,0
58,154668,8,HR,0.813,1
39,48564,14,HR,0.085,1
28,35316,3,Sales,0.242,1
40,74056,20,HR,0.945,0
18,189262,6,IT,0.646,0
63,118353,7,HR,0.799,0
54,72239,19,HR,0.994,0
38,197848,6,Finance,0.729,0
43,102909,5,HR,0.019,0
63,92938,8,Sales,0.273,0
53,66054,13,Finance,0.695,1
40,132821,35,IT,0.866,1
18,159581,28,IT,0.943,1
68,49012,2,HR,0.057,1
57,112458,30,HR,0.052,0
32,48164,23,HR,0.637,0
38,36605,23,IT,0.666,0
64,107254,35,IT,0.444,0
26,196188,34,Sales,0.949,1
26,177217,24,Finance,0.886,0
27,182863,38,Sales,0.414,0
69,46120,20,Finance,0.558,0
43,184625,14,IT,0.82,0
58,146648,33,IT,0.606,1
52,177434,8,HR,0.196,0
69,144140,2,IT,0.285,1
42,69865,9,HR,0.253,0
43,115482,14,HR,0.437,1
28,198921,15,IT,0.714,0
55,100437,12,Sales,0.47,1
19,138996,0,Sales,0.95,0
24,163557,32,HR,0.898,0
35,89789,7,Finance,0.678,0
44,152863,15,Finance,0.045,1
51,128952,34,Finance,0.313,1
44,40461,13,IT,0.824,0
34,87042,26,Sales,0.17,0
60,109548,0,HR,0.891,0
61,191203,38,HR,0.657,1
68,82967,29,IT,0.675,1
41,134583,34,Finance,0.146,1
42,170815,9,Finance,0.622,0
24,190519,30,IT,0.852,0
69,154182,11,IT,0.443,1
23,32632,39,HR,0.038,1
41,185359,34,Sales,0.514,0
50,57108,33,Sales,0.749,0
66,129572,38,Sales,0.453,1
46,74049,31,Finance,0.357,0
60,102556,11,HR,0.814,1
39,66395,27,HR,0.233,0
43,179596,18,IT,0.056,1
45,68270,23,IT,0.937,0
67,69190,19,HR,0.513,0
38,35846,21,HR,0.212,0
66,115440,10,IT,0.963,1
24,140150,27,Sales,0.956,0
34,169884,39,Finance,0.823,1
37,100943,19,Sales,0.635,0
58,147211,4,Sales,0.673,0
66,165839,39,Finance,0.766,0
37,183100,6,IT,0.013,1
39,179875,21,Finance,0.426,0
45,40971,36,Sales,0.417,0
57,129242,28,HR,0.527,1
66,116850,11,HR,0.299,0
24,94481,28,IT,0.2,0
18,93486,35,Finance,0.08,0
49,94840,34,Sales,0.195,1
30,109208,21,HR,0.689,1
47,72991,17,IT,0.493,1
40,185067,21,Sales,0.93,1
68,185520,18,HR,0.208,1
36,61088,33,Sales,0.411,1
49,33177,8,IT,0.274,1
47,188419,9,HR,0.101,0
46,176756,18,IT,0.061,1
66,51735,37,HR,0.737,1
62,35100,8,HR,0.984,1
46,180340,27,HR,0.49,1
47,72691,29,Sales,0.013,1
33,109164,24,IT,0.88,1
57,167479,17,IT,0.128,1
36,54054,25,Sales,0.133,1
35,187604,18,IT,0.076,1
18,125120,26,Sales,0.069,0
31,113611,35,HR,0.72,0
68,189813,3,Sales,0.227,0
64,170521,25,Finance,0.29,1
67,153311,2,Sales,0.44,0
19,182629,35,Sales,0.285,1
45,187731,6,Finance,0.265,0
66,164977,9,HR,0.256,0
67,199886,3,HR,0.552,1
47,199920,6,Sales,0.344,0
55,151502,21,HR,0.708,1
68,102220,29,Finance,0.389,0
21,195944,21,HR,0.378,1
18,170448,28,HR,0.883,1
25,77881,10,HR,0.331,0
46,116245,15,Sales,0.848,0
56,174190,5,HR,0.796,0
20,59888,36,Finance,0.712,1
49,124827,12,IT,0.308,0
27,77460,32,IT,0.525,1
27,141873,7,Sales,0.051,0
36,189361,10,HR,0.037,1
63,71594,32,HR,0.151,1
51,57588,32,IT,0.487,1
50,85013,39,Finance,0.826,1
40,196180,26,HR,0.641,0
45,197656,38,Sales,0.428,1
49,88172,17,Finance,0.45,0
67,196121,31,IT,0.991,0
24,86615,23,Sales,0.388,1
46,101358,21,IT,0.322,1
25,55112,2,Sales,0.393,1
18,121514,2,Sales,0.947,1
20,46037,13,HR,0.065,0
41,38996,31,HR,0.632,1
40,53066,8,HR,0.875,0
25,120963,15,HR,0.52,0
64,155105,24,HR,0.365,1
54,70865,4,IT,0.349,1
20,156023,12,Sales,0.067,1
68,169139,30,Sales,0.536,1
50,160555,20,HR,0.821,1
45,166413,39,Finance,0.752,1
64,182499,8,Sales,0.354,0
25,56440,20,Sales,0.882,1
51,111163,8,HR,0.149,1
52,118738,9,Sales,0.835,0
49,109877,11,Finance,0.872,1
41,49314,10,Sales,0.796,0
31,120365,19,Sales,0.946,1
49,164592,38,Sales,0.935,0
63,193208,32,Sales,0.018,1
60,180063,6,HR,0.513,0
33,35110,0,Finance,0.142,1
21,130011,13,HR,0.936,1
69,114213,20,Sales,0.503,1
54,65252,7,HR,0.493,0
38,81887,16,Finance,0.637,0
31,193655,14,HR,0.171,0
48,106251,1,Finance,0.609,1
65,115375,12,HR,0.371,1
35,145625,28,HR,0.542,0
24,63645,27,Finance,0.912,1
27,73664,7,Finance,0.984,0
24,104274,34,HR,0.136,1
50,196302,23,Sales,0.426,0
40,156083,6,Finance,0.199,1
38,67261,27,Finance,0.76,1
36,127432,21,Finance,0.176,0
65,54365,25,Finance,0.31,0
36,140127,16,HR,0.611,0
53,78817,37,HR,0.348,1
46,183403,5,IT,0.451,1
35,185877,10,HR,0.058,0
19,190446,37,Sales,0.469,0
18,178883,1,HR,0.511,0
64,134591,31,IT,0.801,1
22,179155,25,Finance,0.41,1
37,76610,30,Sales,0.275,0
28,173233,31,HR,0.942,1
59,175475,34,IT,0.381,0
19,146833,1,IT,0.117,1
20,102494,2,HR,0.821,0
40,55805,32,HR,0.122,1
29,124506,6,HR,0.479,1
37,40468,20,IT,0.871,0
22,41135,24,Finance,0.795,1
54,157056,15,Finance,0.682,1
55,93135,22,Sales,0.556,1
47,94699,16,HR,0.83,1
26,181227,32,HR,0.052,0
51,96036,17,Finance,0.973,0
61,159729,38,HR,0.007,1
52,51990,22,Sales,0.519,0
69,183063,8,Finance,0.22,1
39,49134,2,HR,0.886,1
61,80464,34,IT,0.91,1
41,114073,23,IT,0.255,1
34,198576,5,Sales,0.953,1
27,161680,18,Finance,0.704,0
47,179119,13,Sales,0.9,1
63,164366,2,HR,0.661,1
40,146685,5,Finance,0.985,1
49,122541,16,HR,0.286,1
34,110709,35,HR,0.099,1
67,183478,21,IT,0.717,1
68,115105,3,IT,0.559,1
34,195371,9,Sales,0.826,1
31,77043,31,IT,0.488,1
26,190822,3,HR,0.916,1
57,198056,12,Sales,0.506,0
19,86536,18,Sales,0.84,1
62,33706,37,HR,0.818,1
42,172338,25,HR,0.305,0
56,116422,29,Finance,0.612,0
26,153555,30,HR,0.317,0
39,105382,37,HR,0.559,1
60,108255,11,IT,0.691,1
63,116924,18,IT,0.78,1
21,75116,22,IT,0.641,0
43,115464,9,IT,0.965,0
46,99354,14,IT,0.356,1
62,38087,16,Finance,0.425,1
51,151770,12,HR,0.554,1
40,131747,23,Finance,0.61,0
54,117629,15,Finance,0.503,0
28,96583,38,Sales,0.291,0
23,73413,37,HR,0.218,1
35,114580,29,IT,0.669,1
38,111530,14,IT,0.913,1
59,187910,3,Sales,0.869,0
53,160393,9,Sales,0.598,0
58,69034,39,HR,0.229,1
55,120875,31,HR,0.945,0
51,171631,20,Sales,0.429,1
34,164480,28,Finance,0.089,0
54,53878,29,IT,0.671,1
42,179140,6,Finance,0.924,0
55,188381,28,HR,0.16,1
29,193463,9,Finance,0.556,1
40,121025,21,Finance,0.694,0
59,123243,16,HR,0.122,1
39,118647,17,HR,0.379,1
38,112462,4,Finance,0.644,0
44,196043,38,Finance,0.929,0
48,114855,16,Finance,0.277,0
23,153300,33,HR,0.047,1
44,155250,3,HR,0.687,1
57,102812,7,IT,0.411,0
51,84851,25,Sales,0.915,0
29,79698,24,Sales,0.228,0
62,51345,35,Sales,0.075,0
24,87797,38,HR,0.685,0
27,81843,10,IT,0.943,0
62,39949,2,HR,0.56,1
34,67542,39,Finance,0.47,0
43,193899,27,HR,0.237,0
38,121529,38,HR,0.102,0
45,155040,24,Finance,0.838,1
63,160268,21,HR,0.328,1
19,113258,12,Sales,0.132,1
60,120578,3,Sales,0.406,1
18,168073,27,Finance,0.786,1
68,37948,18,Sales,0.462,1
53,127410,2,IT,0.348,0
68,114391,26,IT,0.273,1
43,186367,10,HR,0.49,0
46,186883,5,HR,0.585,0
38,71522,30,Sales,0.079,0
28,90310,28,Finance,0.507,1
57,190297,7,Finance,0.09,0
28,141350,10,HR,0.345,1
53,136405,8,Sales,0.496,0
66,80882,30,IT,0.457,0
56,181795,0,Finance,0.063,1
57,103415,6,Finance,0.305,1
52,105085,9,Sales,0.364,0
51,149913,8,IT,0.474,1
64,160985,12,Finance,0.762,1
41,195802,26,HR,0.044,1
39,45136,17,Sales,0.537,1
22,135550,15,IT,0.738,0
50,72148,3,HR,0.334,1
53,101501,29,IT,0.365,0
64,141672,37,IT,0.543,0
37,73967,19,IT,0.982,1
36,199147,11,HR,0.057,0
52,49507,27,HR,0.5,1
69,131447,0,IT,0.372,0
60,131104,8,Finance,0.705,1
34,193153,32,Sales,0.055,0
62,146890,0,HR,0.355,0
60,118122,8,HR,0.001,0
51,163414,21,IT,0.514,1
26,156273,8,HR,0.084,1
43,74360,4,IT,0.84,1
19,40167,1,HR,0.865,0
26,92853,13,IT,0.751,1
26,78303,11,HR,0.087,1
57,142988,28,IT,0.267,0
34,96991,15,IT,0.008,0
18,187365,8,Sales,0.747,0
42,163611,31,Finance,0.859,1
60,131922,23,Sales,0.555,1
57,120986,19,Sales,0.897,0
59,156550,19,Sales,0.051,0
42,179661,4,HR,0.547,0
56,173791,19,Finance,0.77,0
52,33591,15,IT,0.839,1
20,182170,18,IT,0.082,0
67,100250,11,IT,0.379,1
54,157410,16,Sales,0.064,0
61,122955,33,HR,0.607,0
61,190675,26,Finance,0.329,0
68,34667,25,Finance,0.934,1
47,103993,33,Finance,0.3,0
55,103829,20,HR,0.519,1
51,54238,2,HR,0.156,1
29,155636,35,Sales,0.362,0
36,187182,28,Finance,0.941,1
54,130573,18,IT,0.805,0
61,155842,20,HR,0.126,1
66,114403,11,Finance,0.759,0
34,41184,22,Finance,0.356,1
27,116349,27,Sales,0.291,1
66,55482,11,IT,0.871,1
64,45660,1,IT,0.382,0
29,54479,29,Finance,0.94,1
33,67230,11,HR,0.048,0
41,33340,38,HR,0.35,0
36,135251,38,IT,0.74,0
25,61829,17,HR,0.135,1
48,168111,23,Finance,0.076,1
38,168227,11,IT,0.533,0
34,155045,17,Sales,0.628,0
40,156086,5,HR,0.025,1
54,133213,7,HR,0.506,1
33,103933,14,HR,0.693,1
23,144753,6,Finance,0.619,0
25,173309,28,HR,0.117,0
42,130355,24,Sales,0.869,1
35,161074,12,HR,0.094,0
42,152114,31,Sales,0.415,0
29,95860,11,HR,0.25,0
32,199974,24,IT,0.623,1
43,51275,18,Finance,0.364,1
58,81734,15,Finance,0.519,0
62,93261,11,Finance,0.729,1
43,193133,34,IT,0.452,1
64,155526,35,Sales,0.691,0
49,196962,23,Finance,0.862,1
27,119896,32,Sales,0.197,0
33,49498,35,HR,0.462,1
24,107003,3,HR,0.638,0
34,174441,34,Sales,0.607,0
40,90071,7,IT,0.411,0
43,43997,7,Sales,0.259,1
38,73518,6,HR,0.016,1
39,139885,39,IT,0.951,1
24,160480,24,Finance,0.076,0
31,54686,34,HR,0.451,1
32,115736,14,Finance,0.424,1
24,105691,17,Sales,0.923,1
26,43074,10,IT,0.214,0
68,48091,29,IT,0.777,0
65,36715,28,IT,0.113,1
25,68821,22,HR,0.059,0
67,50199,33,Sales,0.959,1
40,164111,18,IT,0.073,1
46,35861,15,HR,0.167,0
35,82008,5,Sales,0.754,0
48,87668,14,Sales,0.792,1
47,197202,8,Finance,0.08,1
69,152494,28,IT,0.192,1
56,197330,1,Finance,0.166,0
52,60691,32,Finance,0.7,0
35,53815,37,IT,0.835,0
59,121674,22,Sales,0.226,1
56,113464,12,Finance,0.922,1
34,117771,19,Finance,0.073,1
31,186173,6,HR,0.744,1
48,116553,16,Sales,0.07,1
41,157602,20,HR,0.866,1
52,186488,27,Finance,0.957,0
61,114185,29,Sales,0.078,0
62,141184,22,Sales,0.405,1
51,71026,20,Finance,0.857,0
20,186408,0,HR,0.958,0
54,150975,16,Finance,0.468,0
60,35260,31,Sales,0.505,1
57,174729,23,Finance,0.149,0
43,153344,6,Sales,0.188,0
40,132495,34,Sales,0.796,0
61,190151,35,IT,0.457,1
56,182355,13,HR,0.761,1
32,31467,11,Sales,0.51,0
66,167173,38,HR,0.941,0
21,163832,22,IT,0.17,1
46,134725,13,HR,0.071,1
39,173720,24,IT,0.372,0
42,64161,21,Finance,0.803,0
30,140803,36,Sales,0.424,0
35,117298,28,Sales,0.722,0
50,48083,7,HR,0.668,0
33,178576,10,IT,0.906,0
62,199169,29,HR,0.591,0
59,80723,21,IT,0.512,1
61,142660,14,Finance,0.108,1
19,172768,20,Sales,0.056,1
52,135071,24,Sales,0.009,0
59,117258,12,Finance,0.84,1
51,125735,6,IT,0.365,1
47,92071,17,IT,0.111,1
30,124968,11,IT,0.598,0
30,84094,25,Sales,0.398,0
35,72415,4,IT,0.208,0
49,118251,7,Finance,0.658,1
49,57124,35,IT,0.415,1
52,53403,4,HR,0.391,0
56,32422,21,IT,0.855,0
63,159457,22,Finance,0.899,0
69,135894,7,Sales,0.708,0
46,174527,18,IT,0.93,0
66,189259,33,HR,0.835,1
